727, 677, 25.58, 21.65, 117.22
709, 679, 25.57, 21.63, 115.05
739, 723, 25.51, 21.52, 114.62
748, 720, 25.64, 21.57, 115.69
736, 687, 25.55, 21.51, 114.75
730, 683, 25.68, 21.60, 114.75
750, 709, 25.74, 21.43, 114.90
707, 681, 25.77, 21.36, 114.75
755, 718, 25.74, 21.39, 114.90
710, 668, 25.84, 21.35, 115.05
738, 719, 25.75, 21.33, 115.17
751, 718, 25.87, 21.29, 115.39
718, 694, 25.87, 21.25, 115.05
727, 680, 25.91, 21.21, 115.30
719, 698, 25.91, 21.28, 115.17
752, 715, 25.82, 21.30, 115.39
749, 705, 25.89, 21.25, 115.30
741, 692, 25.95, 21.34, 115.39
738, 692, 25.91, 21.30, 115.51
740, 700, 26.02, 21.16, 115.39
720, 670, 26.06, 21.22, 115.81
732, 688, 26.01, 21.14, 115.81
717, 665, 26.06, 21.25, 115.51
741, 712, 25.96, 21.18, 115.51
749, 711, 26.06, 21.27, 113.43
745, 694, 25.55, 21.45, 126.16
726, 677, 25.51, 21.36, 126.07
708, 672, 25.58, 21.39, 126.04
705, 680, 25.60, 21.44, 126.04
710, 692, 25.64, 21.34, 125.67
713, 690, 25.58, 21.39, 123.54
698, 668, 25.67, 21.30, 123.54
749, 708, 25.78, 21.36, 123.63
741, 716, 25.72, 21.34, 126.01
739, 728, 25.48, 21.43, 140.56
744, 727, 25.48, 21.45, 139.13
729, 688, 25.54, 21.41, 140.44
740, 703, 25.54, 21.49, 140.01
730, 723, 25.60, 21.44, 138.95
729, 691, 25.52, 21.36, 140.69
735, 718, 24.89, 21.76, 142.40
725, 696, 24.85, 21.63, 138.73
716, 689, 24.90, 21.54, 138.76
742, 710, 25.00, 21.70, 139.68
715, 696, 25.05, 21.89, 140.01
712, 689, 25.02, 21.73, 140.50
711, 693, 25.09, 21.86, 139.40
729, 701, 25.05, 21.79, 139.59
710, 693, 25.14, 21.73, 141.33
713, 699, 25.21, 21.75, 140.01
724, 708, 25.21, 21.69, 140.23
719, 692, 25.14, 21.78, 140.23
728, 700, 25.23, 21.75, 139.25
727, 710, 25.20, 21.74, 139.95
727, 699, 25.27, 21.71, 138.95
711, 692, 25.30, 21.73, 140.93
716, 696, 25.30, 21.77, 141.27
723, 698, 25.33, 21.67, 141.05
717, 694, 25.37, 21.60, 141.08
739, 715, 25.37, 21.78, 140.56
729, 709, 25.40, 21.69, 140.35
728, 690, 25.41, 21.63, 140.50
704, 689, 25.44, 21.69, 140.26
725, 718, 25.47, 21.58, 140.50
736, 699, 25.42, 21.59, 140.26
724, 678, 25.41, 21.70, 140.26
716, 716, 25.37, 21.75, 138.12
705, 699, 25.42, 21.84, 142.24
716, 700, 25.44, 21.68, 138.24
732, 688, 25.37, 21.73, 140.01
697, 683, 25.45, 21.59, 139.77
705, 690, 25.34, 21.31, 139.68
703, 671, 25.34, 21.02, 139.95
708, 697, 25.40, 20.89, 140.93
701, 683, 25.37, 20.71, 139.68
719, 671, 25.41, 20.41, 141.08
693, 678, 25.31, 20.32, 139.59
719, 675, 25.33, 20.08, 139.80
699, 679, 25.38, 20.00, 140.84
748, 712, 25.31, 19.76, 139.59
700, 688, 25.34, 19.59, 139.59
