3373, 3346, 24.93, 29.79, 112.76, 1
3391, 3357, 24.98, 29.51, 107.33, 2
3361, 3360, 25.06, 29.59, 107.33, 3
3396, 3364, 25.03, 29.58, 108.92, 4
3371, 3340, 25.07, 29.72, 110.78, 5
3402, 3367, 25.09, 29.59, 110.87, 6
3406, 3367, 25.00, 29.70, 108.34, 7
3379, 3343, 25.03, 29.68, 110.53, 8
3405, 3377, 25.13, 29.59, 108.34, 9
3377, 3371, 25.07, 29.68, 110.44, 10
3392, 3384, 23.65, 30.26, 105.93, 1
3424, 3392, 23.71, 30.51, 114.56, 2
3395, 3363, 23.74, 30.45, 114.93, 3
3424, 3395, 23.91, 30.41, 111.57, 4
3429, 3378, 23.92, 30.38, 109.37, 5
3428, 3394, 23.92, 30.62, 110.02, 6
3428, 3361, 23.97, 30.46, 110.23, 7
3430, 3392, 24.02, 30.62, 110.38, 8
3429, 3390, 23.88, 30.62, 110.23, 9
3431, 3369, 23.97, 30.56, 109.19, 10
3436, 3401, 23.00, 30.93, 107.18, 1
3405, 3374, 23.02, 30.96, 114.78, 2
3438, 3371, 23.13, 30.40, 112.49, 3
3434, 3400, 23.14, 28.68, 112.15, 4
3412, 3372, 23.26, 27.39, 110.69, 5
3407, 3405, 23.21, 27.08, 109.65, 6
3411, 3378, 23.27, 26.80, 109.65, 7
3417, 3400, 23.34, 26.68, 109.92, 8
3409, 3403, 23.41, 26.40, 110.14, 9
3415, 3376, 23.40, 26.23, 110.23, 10
3441, 3392, 22.51, 26.83, 105.01, 1
3448, 3424, 22.52, 26.76, 112.55, 2
3449, 3412, 22.61, 26.78, 114.47, 3
3418, 3393, 22.68, 26.74, 110.96, 4
3416, 3390, 22.76, 26.92, 111.39, 5
3418, 3393, 22.80, 26.89, 110.23, 6
3448, 3390, 22.85, 27.10, 109.47, 7
3415, 3415, 22.88, 26.98, 110.44, 8
3442, 3418, 23.00, 27.01, 109.65, 9
3417, 3418, 22.92, 26.87, 109.22, 10
3437, 3415, 22.08, 27.91, 105.32, 1
3417, 3396, 22.17, 28.12, 114.62, 2
3418, 3395, 22.27, 27.99, 114.99, 3
3411, 3418, 22.38, 28.02, 111.02, 4
3439, 3425, 22.48, 27.84, 110.47, 5
3441, 3423, 22.49, 27.73, 108.98, 6
3447, 3396, 22.61, 27.61, 109.16, 7
3439, 3419, 22.59, 27.70, 109.01, 8
3446, 3421, 22.58, 27.64, 109.16, 9
3442, 3422, 22.61, 27.50, 111.69, 10
3437, 3420, 22.04, 28.74, 107.06, 1
3443, 3425, 22.04, 28.61, 114.81, 2
3412, 3394, 22.14, 28.52, 114.72, 3
3412, 3424, 22.20, 28.36, 112.12, 4
3406, 3392, 22.29, 28.22, 111.18, 5
3406, 3424, 22.31, 28.15, 110.32, 6
3408, 3428, 22.31, 28.02, 110.69, 7
3440, 3399, 22.38, 28.04, 111.18, 8
3435, 3420, 22.44, 27.77, 111.30, 9
3412, 3421, 22.51, 27.87, 109.19, 10
3431, 3399, 21.90, 29.29, 106.41, 1
3432, 3392, 21.97, 29.26, 113.92, 2
3400, 3391, 22.11, 29.07, 114.72, 3
3399, 3398, 22.10, 28.94, 111.88, 4
3404, 3395, 22.18, 28.69, 109.92, 5
3405, 3394, 22.32, 28.56, 110.63, 6
3428, 3422, 22.38, 28.59, 109.92, 7
3430, 3421, 22.25, 28.34, 109.83, 8
3401, 3395, 22.31, 28.37, 109.92, 9
3426, 3421, 22.44, 28.16, 109.92, 10
3424, 3399, 21.83, 29.78, 107.76, 1
3432, 3397, 21.90, 29.66, 114.81, 2
3397, 3400, 21.98, 29.51, 112.12, 3
3426, 3425, 22.03, 29.29, 111.79, 4
3423, 3426, 22.08, 29.16, 110.05, 5
3428, 3426, 22.21, 29.08, 110.63, 6
3399, 3401, 22.21, 28.97, 110.84, 7
3421, 3427, 22.32, 28.94, 110.05, 8
3423, 3401, 22.29, 28.69, 109.92, 9
3399, 3424, 22.38, 28.59, 109.83, 10
3393, 3399, 21.77, 32.05, 105.32, 1
3420, 3430, 21.76, 32.30, 114.47, 2
3389, 3401, 21.84, 32.36, 112.21, 3
3417, 3425, 21.98, 32.26, 112.34, 4
3417, 3432, 22.18, 31.87, 110.96, 5
3416, 3424, 22.12, 31.97, 109.83, 6
3408, 3425, 22.17, 31.78, 109.83, 7
3394, 3429, 22.32, 31.58, 109.83, 8
3418, 3428, 22.17, 31.47, 109.22, 9
3415, 3427, 22.25, 31.42, 109.83, 10
