date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-12 09:00:00,2924.6,2774.1,21.271,25.634,131.06099999999998,5.5,0.0,2772.866904761905,2923.8143253968256,130.72509722222222,-0.0215254924603344,-0.0680899942034699,2674.189387421904,2819.367759158409,2667.151133982302,2812.5248841754205,-0.0180773815634193,0.0428291603074826,1,Otis St
2022-04-12 10:00:00,2756.35,2614.6,28.557,22.8365,130.0735,5.5,3600.0,2697.963958175036,2844.567030798245,130.7784670518459,-0.0119388469190701,0.3126864545351371,2707.654613567777,2851.7112902373824,2691.2707174999514,2836.243958770297,0.042306662013205,0.8212395860161456,1,Otis St
2022-04-12 11:00:00,2804.55,2663.4,26.268,21.911,130.14,5.5,7200.0,2665.759370253369,2809.182249597493,130.40336022552648,0.0387607340943347,0.5428182360671384,2695.2870821289257,2836.315454261447,2696.6148421076023,2839.8769308064434,0.112762107344104,0.5483727576532644,1,Otis St
2022-04-12 12:00:00,2813.1,2672.4,26.0835,20.98,130.2875,5.5,10800.0,2657.2829965328765,2799.726887718057,130.2307765281777,0.0574480493937489,0.2683309218505045,2699.4068350338484,2839.8036712420635,2697.8376437236684,2840.514940951061,0.1356239534975465,0.246533554454171,1,Otis St
2022-04-12 13:00:00,2788.75,2646.35,27.171,21.115,130.096,5.5,14400.0,2660.353229083737,2801.77066140134,130.09557676745038,0.0999182048236707,-0.1491556033373523,2702.3110574787647,2845.5623364067583,2697.9656382287358,2839.500279241328,0.1761039133840709,-0.1231219504702476,1,Otis St
2022-04-12 14:00:00,2757.85,2617.0,28.5325,20.3385,129.376,5.5,18000.0,2653.000152393327,2794.676906428921,130.05930424413452,0.0766579540266834,-0.1669059617858076,2709.4130221343235,2852.514212429592,2701.016913022055,2843.223252904768,0.1581072399203127,-0.0999831918505717,1,Otis St
2022-04-12 15:00:00,2758.15,2620.0,28.276,20.9705,129.155,5.5,21600.0,2633.1625133086,2773.5747695583896,129.71330051094498,0.0840434799320569,0.1505982344058042,2705.4455873495685,2845.49329336216,2705.733869986631,2847.604799288686,0.1786064415328778,0.173071410307105,1,Otis St
2022-04-12 16:00:00,2755.5,2619.15,28.5375,21.337,130.009,5.5,25200.0,2620.0638741345488,2759.327514592069,129.4656945634966,0.1003847397810546,0.1614746920793906,2711.7795980811534,2850.228420756667,2707.888863916226,2849.171404143869,0.2032177836152734,0.1724920082378673,1,Otis St
2022-04-12 17:00:00,2769.25,2631.0,27.8625,22.0585,129.9925,5.5,28800.0,2620.824373337107,2758.581821670594,129.58972350750088,0.1564111772833976,0.0040782810716398,2705.4364203447763,2845.1513283011486,2708.031818297867,2847.7337654540265,0.2589733428834982,-0.013934344889325,1,Otis St
2022-04-12 18:00:00,2796.15,2659.65,26.4525,23.096,130.514,5.5,32400.0,2630.6667506360805,2768.060006489687,130.1076687360068,0.1882435819392781,0.1498758920924691,2696.4177585540824,2832.96297233771,2706.1253898410364,2845.00819543378,0.2843061019766771,0.0904149716921388,1,Otis St
2022-04-12 19:00:00,2843.25,2700.6,24.628,26.2615,130.357,5.5,36000.0,2653.3430838149966,2791.050357290586,130.30537956144255,0.2194799012394857,-0.1365327940346127,2689.0013796206067,2829.873149158879,2699.949701059636,2838.0721838835107,0.2999125161185976,-0.2182344691745767,1,Otis St
2022-04-12 20:00:00,2889.05,2742.3,22.392,29.987,131.0075,5.5,39600.0,2686.284966218324,2827.010399228154,130.54971818358302,0.1731365089694598,-0.336539185680031,2671.948880452329,2814.618998427929,2689.952493030328,2829.473322965997,0.2323997323897982,-0.4355347966784406,1,Otis St
2022-04-12 21:00:00,2933.5,2782.65,20.5725,33.5825,130.654,5.5,43200.0,2727.981197411207,2872.635766242677,130.55771160708846,0.1125266538673604,-0.3361693869021079,2664.755715145505,2809.558602973568,2678.8139517510804,2820.204693079592,0.1455457183328358,-0.4282418738701864,1,Otis St
2022-04-12 22:00:00,2951.0,2801.85,19.9,35.7475,130.5955,5.5,46800.0,2764.7564458214983,2913.053974777581,130.74466921311287,0.0542301695894091,0.0709617002426308,2666.2534382412227,2808.76735381439,2668.882455448112,2812.085394437435,0.0624612952006656,0.0142730892857523,1,Otis St
2022-04-12 23:00:00,2957.3,2805.85,19.366,35.328,130.0125,5.5,50400.0,2790.7822118118734,2940.5935638511605,130.59988449163623,0.0502438328242065,-0.0386938298006597,2656.7762417462013,2800.93597974744,2664.319143721393,2807.806492938221,0.0436073977800443,-0.0684188773456521,1,Otis St
2022-04-13 00:00:00,3037.85,2888.15,15.981,33.793,130.36849999999998,5.5,54000.0,2816.0594220913563,2966.687116118005,130.3656933915892,0.0683717826217533,0.4356406783607113,2651.056513253867,2790.3628600555408,2659.404527331339,2802.526979702271,0.047196493176089,0.3210889464461935,1,Otis St
2022-04-13 01:00:00,3093.6,2943.65,13.648500000000002,36.039,130.4615,5.5,57600.0,2860.0830862102107,3011.0612932342183,130.27697798852404,0.1348330339908507,0.5364233652049137,2646.238489263258,2783.649790528666,2653.553953102563,2795.1887247702844,0.0891602174466155,0.4125631910345739,1,Otis St
2022-04-13 02:00:00,3126.15,2974.5,12.345,38.6035,131.024,5.5,61200.0,2917.446530141182,3068.0619527960816,130.5123031374559,0.2452964252800803,0.0479312494554696,2643.478085969072,2781.261647231277,2648.0666734314827,2787.0921276359595,0.1722268396861833,-0.0240507941513988,1,Otis St
2022-04-13 03:00:00,3136.2,2985.2,11.848,40.1445,130.6155,5.5,64800.0,2959.493772829996,3110.0037767744243,130.72445011907885,0.3186141485660289,-0.0009504003139068,2641.503761609552,2778.2752413763574,2644.616393436878,2781.9332974558592,0.2271023985055857,-0.0350542102094803,1,Otis St
2022-04-13 04:00:00,3144.65,2991.75,11.41,40.976,130.092,5.5,68400.0,2979.7501724863823,3131.31838751468,130.72786745341222,0.3177357933890191,-0.064112985545644,2637.235032372221,2775.29454594581,2641.7664767921133,2779.2309372727555,0.2164656456995675,-0.0828445506863906,1,Otis St
2022-04-13 05:00:00,3155.4,3001.25,11.114,42.7305,130.4785,5.5,72000.0,2989.8793946812743,3142.084758026148,130.45411547090686,0.3138569004572551,-0.168618050119535,2638.8373716672104,2777.7404731396496,2639.4112713369173,2777.0057832266566,0.2073699608217101,-0.1809379022939813,1,Otis St
2022-04-13 06:00:00,3171.2,3015.85,10.7365,43.9025,130.3315,5.5,75600.0,2999.314064050031,3152.8106244259807,130.34907612978864,0.2881385398464616,-0.1221148865066664,2643.0400242975074,2782.67018786073,2639.184690120666,2777.5913127204067,0.1777039244390119,-0.1347094944734948,1,Otis St
