4077, 4093, 23.24, 12.00, 102.48
4066, 4094, 23.21, 13.00, 100.13
4055, 4083, 23.20, 13.13, 100.34
4048, 4091, 23.37, 13.06, 100.62
4073, 4090, 23.36, 13.06, 100.83
4042, 4093, 23.46, 12.94, 100.46
4056, 4094, 23.50, 12.90, 101.10
4021, 4093, 23.54, 12.78, 100.28
4010, 4089, 23.54, 12.69, 100.19
4022, 4088, 23.62, 12.64, 100.40
4026, 4092, 23.65, 12.61, 100.34
4034, 4095, 23.71, 12.66, 100.13
3999, 4095, 23.77, 12.28, 100.52
4034, 4095, 23.77, 12.31, 100.86
4009, 4094, 23.81, 12.30, 99.85
4030, 4090, 23.87, 12.18, 100.74
4011, 4092, 23.89, 12.09, 99.76
4022, 4095, 23.85, 12.12, 99.52
4008, 4090, 23.87, 12.05, 100.86
4004, 4091, 24.05, 12.10, 103.00
3988, 4094, 23.98, 11.84, 99.61
4024, 4095, 23.98, 11.99, 97.56
3974, 4095, 23.97, 11.94, 97.56
4016, 4095, 24.01, 11.99, 97.44
3985, 4093, 24.18, 12.01, 99.95
4012, 4094, 24.13, 11.92, 100.13
4026, 4095, 24.21, 11.88, 97.69
4035, 4092, 24.08, 11.87, 100.25
3989, 4092, 24.18, 11.91, 99.40
3993, 4095, 24.25, 11.90, 97.53
4021, 4090, 24.21, 11.79, 103.03
3982, 4095, 24.26, 11.97, 97.66
4021, 4092, 24.25, 11.75, 99.18
4021, 4092, 24.26, 11.70, 99.43
3990, 4090, 24.29, 11.78, 100.19
3990, 4087, 24.42, 11.65, 97.81
4006, 4093, 24.43, 11.77, 97.69
3969, 4094, 24.42, 11.75, 98.36
4002, 4095, 24.40, 11.83, 97.78
3956, 4091, 24.53, 11.76, 99.98
4004, 4094, 24.49, 11.74, 99.18
4003, 4095, 24.45, 11.66, 100.28
4000, 4094, 24.51, 11.78, 102.87
4014, 4083, 24.58, 11.62, 100.40
3997, 4095, 24.64, 11.68, 100.28
3994, 4095, 24.52, 11.71, 98.69
3993, 4093, 24.64, 11.64, 98.36
4009, 4091, 24.60, 11.68, 97.93
3978, 4095, 24.66, 11.65, 102.08
3955, 4092, 24.76, 11.76, 98.36
3987, 4095, 24.66, 11.55, 98.36
3963, 4092, 24.79, 11.60, 98.63
3949, 4094, 24.73, 11.60, 98.36
4015, 4088, 24.72, 11.54, 98.54
3957, 4095, 24.74, 11.52, 99.09
3944, 4095, 24.74, 11.45, 102.39
3984, 4091, 24.73, 11.39, 96.68
3994, 4093, 24.90, 11.50, 98.82
4001, 4092, 24.79, 11.48, 99.58
3986, 4090, 24.94, 11.41, 99.09
3957, 4092, 24.94, 11.44, 99.09
3990, 4093, 24.95, 11.38, 96.74
3984, 4095, 24.94, 11.37, 102.11
3959, 4088, 25.03, 11.49, 96.34
3991, 4095, 25.06, 11.58, 102.29
4010, 4091, 25.00, 11.40, 96.25
3949, 4093, 25.02, 11.31, 102.29
3979, 4090, 25.10, 11.35, 99.24
3980, 4095, 25.07, 11.35, 102.11
3975, 4092, 25.15, 11.36, 102.42
3978, 4095, 25.04, 11.37, 98.69
3962, 4095, 25.13, 11.33, 98.85
3991, 4088, 25.14, 11.49, 102.29
3958, 4088, 25.27, 11.41, 102.11
3953, 4090, 25.15, 11.45, 96.50
3990, 4090, 25.13, 11.37, 102.39
3950, 4095, 25.25, 11.44, 98.88
3950, 4093, 25.28, 11.26, 99.18
3985, 4093, 25.30, 11.39, 96.56
3973, 4095, 25.25, 11.36, 96.68
3944, 4091, 25.27, 11.33, 99.09
3940, 4091, 25.40, 11.38, 96.68
3971, 4090, 25.46, 11.56, 102.39
3972, 4094, 25.42, 11.34, 102.39
3989, 4091, 25.40, 11.36, 102.39
3951, 4088, 25.42, 11.26, 102.39
3945, 4091, 25.40, 11.41, 98.97
3927, 4090, 25.48, 11.40, 99.58
3964, 4094, 25.48, 11.35, 102.39
3926, 4093, 25.58, 11.36, 96.83
3941, 4092, 25.37, 11.20, 99.18
3924, 4095, 25.54, 11.24, 102.39
3968, 4090, 25.41, 11.31, 102.39
3955, 4095, 25.49, 11.16, 96.83
3975, 4091, 25.62, 11.21, 99.95
3927, 4095, 25.54, 11.25, 98.30
3955, 4091, 25.64, 11.30, 99.18
3958, 4095, 25.62, 11.31, 102.48
3910, 4094, 25.66, 11.28, 99.30
3941, 4094, 25.65, 11.17, 102.39
3964, 4091, 25.71, 11.23, 99.95
3908, 4095, 25.79, 11.31, 97.14
3937, 4093, 25.74, 11.12, 99.52
3930, 4090, 25.74, 11.36, 102.11
3907, 4088, 25.68, 11.27, 98.88
3959, 4092, 25.71, 11.27, 99.09
3921, 4093, 25.79, 11.36, 98.97
3909, 4090, 25.79, 11.48, 99.58
3903, 4095, 25.84, 11.24, 99.52
3952, 4095, 25.78, 11.18, 102.20
3920, 4095, 25.82, 11.08, 102.23
3977, 4089, 25.85, 11.17, 99.43
3928, 4094, 25.82, 11.16, 101.96
3935, 4094, 25.84, 11.23, 102.11
3951, 4089, 25.86, 11.25, 101.96
3925, 4095, 25.89, 11.40, 99.52
3941, 4095, 25.86, 11.20, 101.93
3941, 4085, 25.88, 11.28, 101.93
3954, 4094, 25.93, 11.25, 102.29
3902, 4089, 25.99, 11.19, 99.52
3924, 4088, 25.97, 11.18, 99.24
3921, 4095, 25.91, 11.25, 101.47
3945, 4095, 25.96, 11.16, 101.90
3940, 4093, 25.99, 11.10, 102.20
3946, 4095, 25.93, 11.16, 98.85
3951, 4092, 26.03, 11.19, 99.43
3959, 4093, 26.06, 11.17, 101.90
3904, 4088, 25.99, 11.12, 98.54
3917, 4091, 25.96, 11.16, 101.90
3926, 4093, 26.02, 11.22, 101.20
